Street Name,Date,Time,Grade,Zone,Dogfoul,Vandalism,Graffiti,Weeds,Detritus,Fly Posting,Bin Count,Number Overflowing,Smoking,Drinks,Confectionery,Fast Food,Pedestrian Individual,Business,Domestic,Construction,Animal Faeces,Other,55.953252,-3.188267
Bangholm Avenue,19/08/2008,10:40,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9723853,-3.2040686
Albert Street,19/08/2008,11:05,B,2,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9625217,-3.1753456
Spey Street,19/08/2008,11:15,B,2,2,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,55.9637026,-3.1791116
Dryden Street,19/08/2008,11:23,B,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.964661,-3.181829
Spiers Place,19/08/2008,11:40,B,3,2,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,1,0,55.9729,-3.1726929
Prospect Bank Crescent,19/08/2008,12:00,C,2,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,55.9685185,-3.1548007
Dean path Buildings,19/08/2008,12:25,B,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,55.953252,-3.188267
Kirkgate,19/08/2008,11:47,B,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,55.9128711,-3.1615105
Warriston Farm Road,19/08/2008,14:10,B,4,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9068651,-3.3377763
BROOMHOUSE ROW,18/08/2008,11:30,C,2,2,2,2,3,3,1,0,0,1,1,1,0,1,0,0,0,1,0,55.9299406,-3.2742053
SHANDON PLACE,18/08/2008,10:35,B,2,2,1,1,2,2,1,0,0,1,0,1,1,1,0,0,0,1,0,55.9339631,-3.2307208
ARNOTT GARDENS,18/08/2008,11:00,A,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9191083,-3.2592647
BABERTON MAINS ROW,18/08/2008,11:20,A,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9091092,-3.2840503
CARRICK KNOWE PLACE,18/08/2008,12:25,A,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55.936828,-3.270484
CLERMISTON GREEN,18/08/2008,13:00,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9599675,-3.2865611
COLINTON MAINS GROVE,18/08/2008,09:00,C,3,2,1,1,2,2,1,1,0,1,1,1,0,1,0,0,0,1,0,55.90837819999999,-3.2312222
CORSTORPHINE HILL AVENUE,18/08/2008,09:10,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.94637849999999,-3.2767827
FEATHERHALL CRESCENT SOUTH,18/08/2008,09:15,B,3,1,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9411418,-3.2900068
HILLPARK COURT,18/08/2008,09:20,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9615939,-3.270216
INCHKEITH AVENUE,18/08/2008,09:30,B,3,2,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,55.9843133,-3.3923268
LONGSTONE VIEW,18/08/2008,09:40,A,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9264844,-3.2673665
MARCHBANK GARDENS,18/08/2008,09:45,B,3,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.87961019999999,-3.3404598
MEARENSIDE,18/08/2008,09:50,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9508057,-3.3066978
NORTH BUGHTLIN BRAE,18/08/2008,10:00,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9545575,-3.3040405
OXGANGS MEDWAY,18/08/2008,10:20,B,3,1,1,1,3,3,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9044652,-3.2203308
PARKHEAD GARDENS,18/08/2008,20:30,B,3,1,1,1,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9239762,-3.2763822
RANNOCH PLACE,18/08/2008,11:00,B,3,1,1,1,3,3,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9550245,-3.2845449
REDFORD PLACE,18/08/2008,11:15,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9076448,-3.2373326
ROULL ROAD,18/08/2008,11:20,B,3,1,1,1,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9359031,-3.2808765
SAUGHTON MAINS STREET,18/08/2008,11:30,B,3,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,1,0,0,55.9320489,-3.2657336
SILVERKNOWES COURT,18/08/2008,11:45,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9697765,-3.2694854
SILVERKNOWES PLACE,18/08/2008,12:00,B,3,2,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,55.9711858,-3.2705657
SOUTH GILLSLAND ROAD,18/08/2008,13:00,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9303144,-3.2201149
SPYLAW BANK ROAD,18/08/2008,13:10,A,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55.90906829999999,-3.2619123
STENHOUSE AVENUE,18/08/2008,13:20,C,3,1,1,1,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9337178,-3.257618
STEWART PLACE,18/08/2008,13:40,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,55.9585006,-3.4025642
SWANSTON ROAD,18/08/2008,13:45,B,3,1,1,1,3,3,1,0,0,1,1,0,1,1,0,0,0,0,0,55.90046359999999,-3.2171027
STONEYCROFT ROAD,18/08/2008,14:00,B,4,1,1,1,3,3,1,0,0,0,1,0,0,1,0,0,0,0,0,55.988981,-3.3948211
TORDUFF ROAD,18/08/2008,14:20,B,4,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.8959358,-3.270954
Broomhouse Gardens East,14/10/2008,09:15,B,2,2,1,1,2,2,1,0,0,1,0,0,1,1,0,0,0,1,0,55.930561,-3.2809175
Murieston Place,14/10/2008,09:30,C,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9403406,-3.227679
Northcote Street,14/10/2008,09:40,B,2,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9430912,-3.2252084
Gilmore Park,14/10/2008,10:05,C,2,1,1,3,3,2,1,0,0,1,1,1,1,1,0,0,0,0,0,55.9418992,-3.2119812
Harrison Place,14/10/2008,09:50,C,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9344744,-3.2282505
Shaftesbury Park,14/10/2008,09:55,B,3,1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,55.93235989999999,-3.2305878
Hallcroft Gardens,14/10/2008,13:00,B,3,1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,55.92271659999999,-3.3864777
Calder Place,14/10/2008,13:20,B,3,1,2,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.91910499999999,-3.2930907
Sighthill Park,14/10/2008,13:30,B,3,1,1,1,2,2,1,0,0,1,1,1,1,1,0,0,0,0,0,55.921837,-3.281209
Hailes Park,14/10/2008,13:40,B,3,1,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9111444,-3.2655877
Peatville Terrace,14/10/2008,13:45,B,3,1,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9202744,-3.2640701
Baberton Mains Wynd,14/10/2008,11:45,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9072958,-3.2859089
Redford Road,15/10/2008,11:10,B,3,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.904884,-3.2383632
Torduff Road,15/10/2008,11:30,B,4,1,1,1,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,55.8959358,-3.270954
Dreghorn Park,15/10/2008,11:20,B,3,1,1,1,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9050717,-3.2363605
Galachlaw Shot,15/10/2008,11:00,B,3,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.953252,-3.188267
Newton Street,15/10/2008,09:20,D,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,55.9378762,-3.2307985
Newmills Road,15/10/2008,12:30,B,4,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.8922734,-3.0642934
Dalmahoy Crescent,14/10/2008,12:40,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.8903051,-3.3413003
Larchfield,14/10/2008,12:50,B,3,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.88522580000001,-3.3416389
Stewart Place,14/10/2008,12:20,B,3,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9585006,-3.4025642
Kirkgate Currie,14/10/2008,13:00,B,4,1,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,55.8915547,-3.3051067
Bowling Green Road,21/10/2008,10:52,B,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9549967,-3.4019553
Kerr Street,21/10/2008,08:15,B,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.957626,-3.2080435
Arrol Place,21/10/2008,10:48,B,3,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9857679,-3.3897962
Braehead Drive,21/10/2008,11:10,B,3,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.964383,-3.3116283
Corbiehill Road,21/10/2008,10:05,B,3,2,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,55.9639816,-3.2665821
Dundas Place,21/10/2008,10:50,A,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9575469,-3.400184
High Street South Queensferry,21/10/2008,10:23,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9898061,-3.3950324
Ingarvie Court,21/10/2008,10:00,B,3,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9707559,-3.2430594
John Mason Court,21/10/2008,10:33,B,3,1,1,1,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9843611,-3.3933469
Loch Road,21/10/2008,10:30,B,3,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9573285,-3.2662127
Path Brae,21/10/2008,11:00,B,3,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9536064,-3.4034038
Bankhead Road,21/10/2008,10:15,B,4,2,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,55.9850568,-3.3752444
Broomlea Crescent,21/10/2008,11:35,B,3,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9349005,-3.2831512
Craigleith Avenue South,21/10/2008,09:00,B,3,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9518394,-3.2461433
Craigleith Drive,21/10/2008,09:00,B,3,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.953611,-3.2413798
Hillview Crescent,21/10/2008,11:25,A,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9466274,-3.2852165
Murrayfield Road,21/10/2008,08:55,B,3,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9480684,-3.247708
Stuart Wynd,21/10/2008,11:15,B,3,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9488362,-3.3035919
Craigmount Gardens,21/10/2008,11:20,B,3,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9464086,-3.2980087
Nigel Loan,09/10/2008,10:55,B,3,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9170295,-3.1600346
Moredun Dykes Road,09/10/2008,11:23,B,3,1,1,1,3,2,1,0,0,1,0,1,0,1,0,0,1,0,0,55.9059501,-3.1380525
Howdenhall Crescent,09/10/2008,11:32,B,3,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,55.9042676,-3.1703119
Mortonhall Park Terrace,09/10/2008,11:39,A,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.90125560000001,-3.1668543
Hawkhead Grove,09/10/2008,11:47,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9132421,-3.1670251
Priestfield Crescent,09/10/2008,11:57,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9339403,-3.1595449
Kirkhill Drive,09/10/2008,12:04,B,3,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,55.93488499999999,-3.163193
Niddriemill Avenue,09/10/2008,14:32,B,2,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9349155,-3.1157321
Meadowfield Gardens,09/10/2008,14:43,B,3,1,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9441421,-3.1425291
Northfield Crescent,09/10/2008,14:48,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9496718,-3.1384992
Glenlee Gardens,09/10/2008,14:52,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9527885,-3.14976
St Catherines Place,09/10/2008,15:03,B,3,1,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,55.93708669999999,-3.1848369
Grange Terrace,09/10/2008,15:11,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9301015,-3.1875552
Falcon Avenue,09/10/2008,15:15,B,3,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,55.9301343,-3.207589
Maxwell Street,09/10/2008,15:19,B,2,1,1,1,2,2,1,2,0,1,0,0,0,1,0,0,0,0,0,55.9261476,-3.2119207
Cluny Place,09/10/2008,15:23,B,3,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9264456,-3.2011055
Findlay Avenue,10/10/2008,08:30,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9639968,-3.1502249
Sleigh Drive,10/10/2008,08:35,B,3,2,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,55.962176,-3.1528416
Bath Street,10/10/2008,09:15,B,3,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,55.9536957,-3.1126097
Potterrow,10/10/2008,09:50,B,1,1,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,55.94571699999999,-3.1870793
Dublin Meuse,31/10/2008,10:56,B,1,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9575024,-3.1945196
Nelson Street,31/10/2008,11:00,B,1,1,1,1,2,2,1,0,0,1,1,0,1,1,0,0,0,0,0,55.9574472,-3.1960451
Gayfield Square,31/10/2008,11:10,C,1,1,1,2,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9589964,-3.1857708
Alva Street,31/10/2008,11:47,B,1,1,1,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,55.9502884,-3.2105278
Lothian Road,31/10/2008,11:58,B,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,55.94744859999999,-3.2060893
Dinnies Close,31/10/2008,13:35,B,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.953252,-3.188267
St Andrews Square,31/10/2008,14:10,A,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,55.9542321,-3.1936847
Montgomery Street,22/10/2008,10:30,C,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,1,0,0,0,55.9593818,-3.1772797
Montgomery Street,22/10/2008,10:35,B,2,1,1,1,2,2,1,0,0,1,1,0,1,1,0,0,0,0,0,55.9593818,-3.1772797
Belgrave Crescent Lane,22/10/2008,11:00,B,3,1,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.954441,-3.2179289
Orchard Place,22/10/2008,11:05,B,3,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.95700369999999,-3.2282195
Easter Drylaw Drive,22/10/2008,11:15,B,3,1,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,55.96527529999999,-3.2427968
Easter Drylaw Drive,22/10/2008,11:20,B,3,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.96527529999999,-3.2427968
Salveson Grove,22/10/2008,11:40,B,3,1,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,55.9752716,-3.2573958
Grierson Gardens,22/10/2008,12:05,B,3,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9765838,-3.2173129
Afton Terrace,22/10/2008,12:10,B,3,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9742325,-3.2138218
Rose Park,22/10/2008,12:20,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9730595,-3.2091656
Agnew Terrace,22/10/2008,12:35,A,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9730761,-3.1922331
Kinghorn Place,22/10/2008,12:40,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9724443,-3.1897007
Industry Lane,22/10/2008,12:45,B,2,2,2,1,2,2,1,0,0,1,1,1,1,1,0,0,0,1,0,55.97502129999999,-3.1852734
Citadel Street,22/10/2008,13:00,B,2,1,2,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9769514,-3.1767868
Great Junction Street,22/10/2008,13:10,B,2,1,2,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9728806,-3.1755716
Great Junction Street,22/10/2008,13:15,B,2,2,2,1,2,2,1,2,0,1,1,0,1,1,1,0,0,1,0,55.9728806,-3.1755716
Cables Wynd,22/10/2008,13:20,B,2,1,1,1,2,2,1,0,0,1,0,1,0,1,1,0,1,0,0,55.9738467,-3.1746002
Spiers Place,22/10/2008,13:25,B,3,2,2,1,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,55.9729,-3.1726929
Henderson Gardens,22/10/2008,13:30,B,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9602448,-3.2034947
Linksview House,22/10/2008,13:35,B,2,2,2,1,2,2,1,0,0,1,1,1,0,1,0,0,0,1,0,55.9739116,-3.1703798
Burgess Street,22/10/2008,13:40,B,3,2,2,1,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,55.9751577,-3.170134
Crown Street,22/10/2008,13:50,C,2,2,2,1,2,2,1,0,0,1,1,1,1,1,1,1,0,1,0,55.9694081,-3.1724066
Restalrig Park,22/10/2008,14:30,C,3,1,2,1,2,2,1,0,0,1,1,1,0,1,0,1,0,0,0,55.96398689999999,-3.1568309
Brae Park Road,09/12/2008,11:15,B,3,1,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,55.96589729999999,-3.3112088
St. Ninians Road,09/12/2008,11:40,B,3,1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9437098,-3.2843847
Gordon Road,09/12/2008,11:35,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.944073,-3.2766119
Carrick Knowe Hill,09/12/2008,11:45,B,3,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9351766,-3.2701152
Silverknowes Bank,09/12/2008,11:25,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9683889,-3.2682991
Wester Coates Place,09/12/2008,10:00,B,3,1,1,1,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9484473,-3.22926
West Craigs Crescent,09/12/2008,10:10,B,3,1,1,1,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,55.941637,-3.3145425
Turnhouse Road,09/12/2008,10:13,B,4,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,55.944972,-3.3237601
North Gyle Road,09/12/2008,10:20,B,3,1,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9435308,-3.3014894
Echline Drive,09/12/2008,10:40,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9865049,-3.4155481
Scotstoun Avenue,09/12/2008,10:45,A,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9827144,-3.3847932
Granton Terrace,14/12/2008,11:00,C,3,2,1,1,2,3,1,3,0,1,1,1,1,1,0,0,0,1,1,55.9788293,-3.2219815
Muirhouse View,14/12/2008,11:30,C,2,1,1,1,2,2,1,3,0,1,1,1,1,1,1,0,1,0,1,55.9729939,-3.2625132
North Junction Street,14/12/2008,12:00,B,2,2,1,1,2,2,1,2,0,1,1,1,1,1,0,0,0,1,0,55.9767643,-3.1796093
Claremont Road,14/12/2008,13:20,B,2,1,1,1,2,2,1,1,0,1,0,1,0,1,0,0,0,0,1,55.9687066,-3.155803
Hopetoune Crescent,14/12/2008,15:00,B,2,1,1,1,2,2,1,1,0,1,0,1,0,1,0,0,0,0,0,55.96170619999999,-3.1835991
Annadale Street Lane,14/12/2008,14:30,B,2,1,1,2,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,55.96098,-3.1824581
Montgomery Place West,14/12/2008,14:00,B,2,2,1,2,2,2,2,1,0,1,0,1,1,1,0,0,0,1,1,55.9598465,-3.1785899
Duke Street,14/12/2008,12:45,B,2,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,55.9698581,-3.1693454
Bell Place,14/12/2008,15:45,B,2,1,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,55.96178140000001,-3.2068537
Learmonth Terrace Lane,14/12/2008,09:00,D,2,1,1,1,4,4,1,4,0,1,1,1,1,1,1,1,1,0,1,55.9559837,-3.2178414
Orchard Brae,14/12/2008,09:15,B,2,1,1,1,2,2,1,2,0,1,0,1,0,1,0,0,0,0,0,55.9568457,-3.2240729
Orchard Brae West,14/12/2008,09:30,B,3,1,1,1,2,2,1,2,0,0,1,1,0,1,0,0,0,0,0,55.95780269999999,-3.2255145
Bangholm Park,14/12/2008,10:00,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9732354,-3.2041083
Boswall Gardens,14/12/2008,10:30,B,3,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,55.975438,-3.2213218
Wardieburn Place West,14/12/2008,10:45,C,3,2,2,2,3,2,1,3,0,1,1,1,1,1,0,1,0,1,1,55.9776417,-3.2289001
East Parkside,16/12/2008,09:05,A,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9416094,-3.1733662
Lambs Close,16/12/2008,09:20,B,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.94416469999999,-3.181722
Panmure Place,16/12/2008,10:00,B,2,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,55.9430521,-3.2003558
Richmond Place,16/12/2008,11:20,C,2,1,1,1,1,2,1,0,0,1,1,1,1,1,0,0,0,0,0,55.9464663,-3.1833126
Southhouse Broadway,16/12/2008,14:00,B,2,1,1,1,1,2,1,2,0,1,0,1,0,1,0,0,0,0,0,55.898459,-3.1581344
Alvanley Terrace,16/12/2008,10:15,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9376671,-3.2027451
Candlemakers Crescent,16/12/2008,13:10,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9083639,-3.1264931
Cluny Drive,16/12/2008,10:35,B,3,1,1,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9237982,-3.2029739
Dryden Place,16/12/2008,11:05,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.93704100000001,-3.1730722
East Preston Street Lane,16/12/2008,09:20,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.939023,-3.1782457
